14 30 92 99 135 20 10 4 0 0 30 471 15.7 3 7147.866 7
14 30 40 41 61 36 34 23 0 0 28 39 1.3928571428571428 0 203.001 7
14 30 19 18 30 105 60 11 340 12 30 117 3.9 14 5037.923 6
14 30 12 13 14 2 0 7 0 0 30 74 2.466666666666667 0 1658.293 4
5 9 0 1 1 48 33 10 9 10 1 2 2.0 0 4239.558 4
9 16 0 0 1 2 1 14 0 0 6 6 1.0 0 0.0 5
14 30 25 20 19 874 739 8 23 0 30 92 3.066666666666667 1 1782.707 7
12 21 0 0 0 0 0 4 0 0 0 0 0.0 0 28.5 4
14 30 68 63 72 2 0 3 0 0 30 361 12.033333333333333 27 8375.768 3
14 30 192 164 172 19 5 8 0 0 1 1 1.0 0 3454.755 3
5 9 0 0 1 10 5 7 7 4 1 1 1.0 0 0.0 2
12 26 0 0 0 3 0 31 0 0 27 27 1.0 0 3574.942 2
1 2 0 0 0 0 0 9 0 0 0 0 0.0 0 0.0 1
14 30 35 71 90 151 15 2 0 0 3 4 1.3333333333333333 0 3324.362 7
12 25 16 13 14 1 0 16 0 0 3 3 1.0 0 0.0 0
14 30 92 67 72 4 1 9 0 0 29 37 1.2758620689655171 2 13853.487 1
13 25 5 15 14 77 67 4 0 0 3 3 1.0 0 11000.098 2
5 5 15 7 4 7 0 14 0 0 4 5 1.25 1 6164.127 3
14 30 28 41 40 12 4 4 2 0 6 11 1.8333333333333333 2 6183.93 3
1 3 0 0 0 5 3 4 0 0 0 0 0.0 0 0.0 4
14 30 183 135 149 21 4 2 0 0 29 35 1.206896551724138 3 3821.695 0
14 30 43 47 47 0 0 3 0 0 20 24 1.2 1 8176.169 3
12 27 92 64 56 222 85 12 12 0 17 28 1.6470588235294117 1 6742.214 4
9 12 37 23 18 10 8 8 0 0 2 2 1.0 1 150.103 1
13 25 19 22 27 116 41 6 0 0 4 5 1.25 0 1871.188 5
11 27 4 3 6 54 32 6 0 0 26 60 2.3076923076923075 4 18.657 5
2 2 0 0 0 13 0 15 0 0 0 0 0.0 0 0.0 7
2 3 0 0 0 1 0 18 0 0 0 0 0.0 0 0.0 0
14 30 12 13 29 7 2 5 0 0 27 88 3.2592592592592586 1 12251.541 5
7 7 17 13 7 1 0 9 0 0 0 0 0.0 0 0.0 7
14 30 35 37 47 802 477 3 664 3 0 0 0.0 0 0.0 3
14 30 12 12 16 11 0 12 0 0 30 127 4.233333333333333 8 3657.944 1
14 30 44 41 49 2 0 6 0 0 26 36 1.3846153846153846 1 3307.241 4
14 30 33 30 38 27 14 4 34 0 25 47 1.88 4 1184.6 4
14 30 52 50 86 4 1 7 0 0 29 83 2.862068965517241 3 14278.252 7
14 30 203 221 254 223 177 7 81 94 26 47 1.807692307692308 6 8745.306 6
10 26 12 13 35 4 1 6 0 0 20 50 2.5 8 0.0 6
14 30 33 33 46 4 1 7 0 0 30 416 13.866666666666667 1 5262.012 3
3 11 1 1 10 0 0 4 0 0 9 15 1.6666666666666667 3 3903.528 6
14 30 91 81 73 20 9 4 0 0 15 49 3.2666666666666666 1 7287.41 6
5 11 0 2 3 3 1 39 0 0 0 0 0.0 0 0.0 5
14 27 37 28 23 1 1 6 0 0 27 60 2.2222222222222223 5 8243.612 3
10 23 67 44 40 15 3 5 0 0 4 5 1.25 1 5267.907 0
14 30 47 42 71 3 1 11 0 0 23 37 1.608695652173913 5 15596.488 6
14 29 16 14 16 21 2 12 0 0 14 14 1.0 1 6695.174 7
13 26 6 9 7 13 4 3 0 0 24 71 2.958333333333333 2 5826.016 1
14 24 38 34 28 0 0 3 0 0 7 11 1.5714285714285714 0 40590.247 4
14 30 42 50 59 61 34 11 6 0 30 292 9.733333333333333 4 17425.686 1
14 18 150 138 104 22 6 7 0 0 13 34 2.6153846153846154 2 38713.448 0
8 17 0 2 2 0 0 7 0 0 0 0 0.0 0 1559.651 2
10 26 41 64 87 10 0 6 43 0 9 12 1.3333333333333333 2 0.0 4
12 21 77 94 97 113 28 5 0 0 11 18 1.6363636363636365 1 15726.102 5
1 2 0 0 0 0 0 4 0 0 2 2 1.0 1 0.0 7
14 30 94 68 87 32 15 5 0 0 30 42 1.4 4 4066.264 6
5 13 0 0 1 0 0 5 0 0 2 4 2.0 1 0.0 4
10 21 16 18 22 0 0 7 0 0 22 79 3.5909090909090913 7 12735.367 4
14 27 23 31 26 1 0 8 0 0 14 21 1.5 1 0.0 3
14 30 96 85 96 105 25 4 0 0 11 17 1.5454545454545454 1 9906.847 3
13 27 21 16 22 11 2 3 0 0 26 111 4.269230769230768 4 19043.168 4
13 29 27 39 105 125 1 16 1258 6 19 27 1.4210526315789471 6 607.234 7
14 30 224 183 229 285 180 12 362 96 0 0 0.0 0 2.48 6
7 7 48 24 14 2 2 6 381 0 2 4 2.0 0 7379.33 4
12 12 0 3 2 1 1 16 0 0 8 17 2.125 4 0.0 3
10 17 80 51 52 2 0 5 0 0 4 5 1.25 0 6196.092 4
14 29 89 72 119 1 1 19 0 0 5 7 1.4 2 94.519 4
14 30 5 4 17 3 3 3 0 0 29 221 7.620689655172414 4 2849.688 3
14 30 29 21 22 0 0 5 0 0 24 85 3.5416666666666665 1 2529.263 2
14 30 11 17 25 0 0 5 0 0 30 502 16.733333333333334 25 4996.408 1
1 4 0 0 4 1 1 5 0 0 1 1 1.0 0 0.0 5
13 29 30 21 41 0 0 10 0 0 17 24 1.4117647058823528 2 6063.199 5
14 30 5 10 19 0 0 12 0 0 29 49 1.6896551724137931 2 0.0 1
2 2 0 0 0 0 0 10 0 0 0 0 0.0 0 0.0 4
14 30 25 29 38 1 0 6 0 0 28 39 1.3928571428571428 2 2697.588 5
3 10 37 18 15 1 1 5 0 0 1 2 2.0 1 18273.59 7
13 24 90 63 49 12 8 6 0 0 19 42 2.2105263157894743 11 15228.541 5
14 30 10 11 17 51 27 5 0 0 30 73 2.433333333333333 1 26121.336 1
14 27 96 99 85 27 20 17 0 0 2 2 1.0 1 11153.031 2
13 27 59 56 59 2 0 5 0 0 2 2 1.0 0 7285.44 3
14 30 12 11 18 11 0 13 0 0 30 142 4.733333333333333 0 2003.734 2
13 29 13 14 17 2 1 9 0 0 2 2 1.0 0 11543.403 6
14 30 38 33 49 4 3 7 84 0 18 55 3.055555555555556 5 49490.751 7
14 30 107 73 110 124 1 16 717 51 28 69 2.4642857142857144 4 5186.258 2
6 12 110 55 41 295 275 3 0 0 8 15 1.875 1 9097.023 6
14 30 47 68 89 379 240 6 0 0 6 8 1.3333333333333333 1 22634.044 1
14 30 95 94 108 0 0 11 0 0 3 3 1.0 1 10450.995 6
14 29 153 153 134 360 167 5 133 0 2 2 1.0 1 18422.974 0
13 18 0 0 1 10 1 3 0 0 18 22 1.2222222222222223 1 0.0 6
6 11 2 1 2 0 0 6 0 0 1 1 1.0 0 0.0 5
14 30 19 20 52 2 1 5 0 0 30 210 7.0 19 11926.531 7
5 9 13 6 7 15 11 5 0 0 5 9 1.8 0 6342.119 3
14 30 3 4 4 1 1 6 0 0 30 38 1.2666666666666666 6 605.544 5
3 4 0 0 0 0 0 14 0 0 0 0 0.0 0 0.0 5
7 19 2 4 6 4 1 7 0 0 0 0 0.0 0 1243.509 4
14 30 43 37 47 262 214 6 0 0 23 25 1.0869565217391304 0 6057.11 4
14 30 90 68 100 204 124 6 1314 0 30 96 3.2 13 3000.057 1
14 30 48 47 67 16 7 6 0 0 0 0 0.0 0 17319.664 5
13 26 18 13 16 2 0 5 0 0 7 9 1.2857142857142858 2 0.0 6
14 30 82 64 59 0 0 3 0 0 10 13 1.3 0 23612.76 3
14 30 201 189 229 1097 1077 9 21 1 30 62 2.066666666666667 27 17962.989 3
14 30 93 80 86 42 21 11 0 0 28 47 1.6785714285714286 0 4169.209 0
14 30 40 73 102 113 51 7 0 0 26 40 1.5384615384615383 0 23224.105 0
12 23 4 6 7 14 1 4 29 0 3 3 1.0 1 0.0 7
14 30 14 17 33 3 1 12 0 0 24 48 2.0 1 5587.268 1
9 14 61 32 25 2454 1592 4 0 0 5 5 1.0 1 110.132 4
11 20 0 0 0 4 1 4 0 0 19 26 1.368421052631579 1 84.778 1
14 30 45 39 40 66 45 4 0 2 30 73 2.433333333333333 1 7103.157 7
14 30 52 40 46 101 22 23 529 0 29 59 2.034482758620689 0 4265.45 5
14 30 33 32 27 175 125 9 1418 0 30 77 2.566666666666667 5 0.0 1
14 30 74 70 80 523 271 4 332 53 0 0 0.0 0 0.0 6
14 29 9 9 16 16 10 5 0 0 7 7 1.0 0 240.685 3
14 29 35 28 44 14 11 13 14 0 17 20 1.1764705882352942 0 267.157 6
0 0 0 0 0 0 0 6 0 0 1 1 1.0 1 0.0 6
13 29 3 5 12 6 3 3 0 0 19 24 1.263157894736842 1 3545.435 7
13 29 23 24 25 279 230 22 0 0 1 1 1.0 0 2072.887 4
14 30 46 47 61 1 0 6 0 0 16 21 1.3125 1 0.0 7
13 29 59 55 115 1 1 14 0 0 25 61 2.44 0 27364.517 2
14 30 3 2 6 9 2 3 0 0 29 44 1.5172413793103448 3 305.679 5
3 12 0 0 1 7 3 11 9 0 12 19 1.5833333333333333 1 0.0 4
14 30 90 87 125 66 34 11 15 3 7 8 1.1428571428571428 0 12085.328 0
13 25 1 0 0 13 13 6 0 0 24 96 4.0 4 0.0 3
14 30 5 5 4 5 0 11 0 0 26 118 4.538461538461538 5 1636.23 5
14 30 107 101 138 27 1 23 0 0 26 30 1.1538461538461535 0 7119.331 6
13 25 32 22 21 82 26 13 35 0 3 3 1.0 3 0.0 1
4 15 0 13 11 84 63 7 13 0 9 12 1.3333333333333333 0 17451.926 6
1 1 0 0 0 9 1 3 18 0 0 0 0.0 0 0.0 7
12 28 1 4 9 5 0 5 0 0 28 113 4.035714285714286 2 1850.33 7
13 27 21 15 14 660 434 5 0 0 18 27 1.5 1 0.0 0
1 1 1 0 0 0 0 11 0 0 2 20 10.0 1 2511.986 0
14 30 20 23 36 0 0 7 0 0 30 46 1.5333333333333334 1 9017.788 0
2 5 0 0 0 5 5 6 0 0 0 0 0.0 0 3.682 7
10 26 8 7 13 5 1 10 0 0 8 9 1.125 1 0.0 7
6 8 33 17 10 15 7 12 1 0 1 4 4.0 0 0.0 5
14 28 61 64 75 11 9 3 0 0 4 5 1.25 1 29317.711 2
14 29 7 5 7 0 0 5 0 0 25 33 1.32 0 3128.808 0
14 30 36 27 30 13 2 6 3 0 30 43 1.4333333333333331 4 2513.839 6
11 27 7 4 14 17 11 4 0 0 24 46 1.9166666666666667 3 4212.173 1
7 14 0 1 2 5 3 2 0 0 2 3 1.5 0 0.0 1
14 30 52 54 65 7 0 2 0 0 0 0 0.0 0 0.0 6
2 11 0 0 2 14 4 29 0 0 1 1 1.0 0 5930.338 5
14 29 30 26 31 3 1 13 0 0 30 127 4.233333333333333 3 11374.689 6
2 2 0 0 0 0 0 5 0 0 1 1 1.0 0 0.0 1
14 27 219 278 282 18 3 3 0 0 11 17 1.5454545454545454 5 19247.804 7
11 26 6 5 7 6 0 4 0 0 26 41 1.5769230769230769 3 2126.269 2
1 6 0 0 0 0 0 5 0 0 0 0 0.0 0 0.0 0
14 30 10 12 15 7 7 8 0 0 30 218 7.2666666666666675 4 734.513 0
